7.899151969977906695e-01,2.100848030022093582e-01
5.973943939582445628e-01,4.026056060417554372e-01
8.691929876210470196e-01,1.308070123789530081e-01
3.440252311673005492e-01,6.559747688326994508e-01
7.241374444110408870e-01,2.758625555889591130e-01
4.428988404711027282e-01,5.571011595288972718e-01
6.569363125724638763e-01,3.430636874275361792e-01
8.972187848070051208e-01,1.027812151929948514e-01
7.897847102888544413e-01,2.102152897111455865e-01
8.315579124792616961e-01,1.684420875207382762e-01
5.571610426135336080e-01,4.428389573864663364e-01
8.863437552485098347e-01,1.136562447514902069e-01
2.872073670373801457e-01,7.127926329626198543e-01
8.035742883730228048e-01,1.964257116269772230e-01
5.987593223635677697e-01,4.012406776364322303e-01
4.453297238642488498e-01,5.546702761357511502e-01
3.866452450410998720e-01,6.133547549589001280e-01
8.818291244470980450e-01,1.181708755529019272e-01
9.153515026043763658e-01,8.464849739562368969e-02
6.290785051364994329e-01,3.709214948635005671e-01
7.866431784163795404e-01,2.133568215836204318e-01
8.353554381126004902e-01,1.646445618873994543e-01
4.904380356634079341e-01,5.095619643365920659e-01
7.763787899741574350e-01,2.236212100258425928e-01
2.456158764941733796e-01,7.543841235058266204e-01
8.891860856168348759e-01,1.108139143831651519e-01
5.898997128671624735e-01,4.101002871328375265e-01
7.754380927032966664e-01,2.245619072967033059e-01
8.226947293218577206e-01,1.773052706781422516e-01
9.044998503666441536e-01,9.550014963335590190e-02
9.621697597029272853e-01,3.783024029707272168e-02
8.146989527574959311e-01,1.853010472425040134e-01
8.436505819084108015e-01,1.563494180915891985e-01
6.674200178819049700e-01,3.325799821180950300e-01
6.737488097702983847e-01,3.262511902297015598e-01
8.465124754488837500e-01,1.534875245511162500e-01
7.142215284208461856e-01,2.857784715791538699e-01
7.978382559061150126e-01,2.021617440938849319e-01
8.069842160382484364e-01,1.930157839617515914e-01
6.371627332738776239e-01,3.628372667261223761e-01
9.049347307367234805e-01,9.506526926327646398e-02
3.510449778760873496e-01,6.489550221239126504e-01
8.707526497818156574e-01,1.292473502181842870e-01
8.624335959051465661e-01,1.375664040948534894e-01
4.361311263649231273e-01,5.638688736350768727e-01
2.652301124065680193e-01,7.347698875934319807e-01
5.457451623703106769e-01,4.542548376296893231e-01
5.311968111600011699e-01,4.688031888399988856e-01
6.012025097088149472e-01,3.987974902911850528e-01
5.427752070798498307e-01,4.572247929201501693e-01
9.417558992388159744e-01,5.824410076118398394e-02
8.728950178353398481e-01,1.271049821646602074e-01
3.247797032681429830e-01,6.752202967318570170e-01
6.499515826810159380e-01,3.500484173189840620e-01
3.488011092268603619e-01,6.511988907731396381e-01
8.257547479829800974e-01,1.742452520170199304e-01
7.675616614483926625e-01,2.324383385516073375e-01
2.534835911914847806e-01,7.465164088085152194e-01
7.933437570418275797e-01,2.066562429581723648e-01
4.206676604207622017e-01,5.793323395792377983e-01
7.893016973863851149e-01,2.106983026136149406e-01
5.165413680450763323e-01,4.834586319549237232e-01
8.202934792520835128e-01,1.797065207479164595e-01
1.978722581034363381e-01,8.021277418965636619e-01
7.663811164227772865e-01,2.336188835772227412e-01
8.642545332243429801e-01,1.357454667756569922e-01
8.317933559996002479e-01,1.682066440003998076e-01
3.278629125040403158e-01,6.721370874959596842e-01
9.236278587557865682e-01,7.637214124421343175e-02
4.283234006662289817e-01,5.716765993337710183e-01
8.400068174035509871e-01,1.599931825964490406e-01
6.703524356900367742e-01,3.296475643099632258e-01
4.528452917562125757e-01,5.471547082437874243e-01
7.100445385207632132e-01,2.899554614792368423e-01
8.705771036324916334e-01,1.294228963675083666e-01
7.895656068759228097e-01,2.104343931240771626e-01
4.893865031966123658e-01,5.106134968033876342e-01
7.949077142232884308e-01,2.050922857767115415e-01
8.013494849623976624e-01,1.986505150376023654e-01
5.392579070392979901e-01,4.607420929607019544e-01
5.530891045550506702e-01,4.469108954449493298e-01
5.895166974092060919e-01,4.104833025907939081e-01
3.234673908770276940e-01,6.765326091229723060e-01
6.063627632686647839e-01,3.936372367313352161e-01
4.751245752472581518e-01,5.248754247527418482e-01
4.985957290770790529e-01,5.014042709229209471e-01
3.612433295561535695e-01,6.387566704438464305e-01
3.489500832781472495e-01,6.510499167218527505e-01
8.618532873044799647e-01,1.381467126955200631e-01
5.131827288437106338e-01,4.868172711562893662e-01
6.884188269905899826e-01,3.115811730094100729e-01
7.966533953291408121e-01,2.033466046708592434e-01
8.502677677480364737e-01,1.497322322519634985e-01
8.143967371631206653e-01,1.856032628368793069e-01
8.231196600658161611e-01,1.768803399341837834e-01
5.250908196936863170e-01,4.749091803063136275e-01
6.627409919003350858e-01,3.372590080996649142e-01
3.051086843195971454e-01,6.948913156804028546e-01
7.965344047446880626e-01,2.034655952553119929e-01
7.302919651894356212e-01,2.697080348105643788e-01
1.422716689740073370e-01,8.577283310259926630e-01
8.046695808801087590e-01,1.953304191198912132e-01
8.142441511078543082e-01,1.857558488921457196e-01
8.646929185790103167e-01,1.353070814209897110e-01
9.449357348833452575e-01,5.506426511665478418e-02
8.253523009450780545e-01,1.746476990549220010e-01
5.835953545713428170e-01,4.164046454286571275e-01
4.502914749584758791e-01,5.497085250415241209e-01
1.222405124361350959e-01,8.777594875638649041e-01
4.676338746464959728e-01,5.323661253535040272e-01
5.572668683056232197e-01,4.427331316943767803e-01
6.323378299816366788e-01,3.676621700183633767e-01
9.020687128824069756e-01,9.793128711759305216e-02
2.794886032698193912e-01,7.205113967301806088e-01
3.955080144015407084e-01,6.044919855984592916e-01
9.179131699397504729e-01,8.208683006024948547e-02
8.881501415469870153e-01,1.118498584530129430e-01
5.401407092619061601e-01,4.598592907380937844e-01
4.261937371547489528e-01,5.738062628452510472e-01
1.651901396227268837e-01,8.348098603772731163e-01
6.266741934770885258e-01,3.733258065229115297e-01
2.466277351467848211e-01,7.533722648532151789e-01
7.342953013701734033e-01,2.657046986298265967e-01
6.326466114642694816e-01,3.673533885357305739e-01
7.164362146135681009e-01,2.835637853864318436e-01
8.917468854499636111e-01,1.082531145500363751e-01
7.043545421708415910e-01,2.956454578291584090e-01
4.924996761734696804e-01,5.075003238265303196e-01
8.707132991614838780e-01,1.292867008385160943e-01
8.943331376820572443e-01,1.056668623179427974e-01
8.457851992382816597e-01,1.542148007617183680e-01
4.129546186849913925e-01,5.870453813150086075e-01
7.788686168313462277e-01,2.211313831686537723e-01
5.468000855647634495e-01,4.531999144352364950e-01
5.379103969968024312e-01,4.620896030031975132e-01
5.284859278367343149e-01,4.715140721632656851e-01
7.783209692228167942e-01,2.216790307771832613e-01
9.072925071857944612e-01,9.270749281420552490e-02
6.575114830228911966e-01,3.424885169771087479e-01
8.861774519528036187e-01,1.138225480471964091e-01
6.810567820507752446e-01,3.189432179492247554e-01
7.127941706050677784e-01,2.872058293949322216e-01
8.650439848939110998e-01,1.349560151060889279e-01
8.225868961083312447e-01,1.774131038916687275e-01
8.097254395370132585e-01,1.902745604629867415e-01
7.995404047770358069e-01,2.004595952229641376e-01
6.758248914233300209e-01,3.241751085766699791e-01
3.989239792297268883e-01,6.010760207702731117e-01
6.321261402185291978e-01,3.678738597814708022e-01
3.750290376697809069e-01,6.249709623302190931e-01
8.163146291434354440e-01,1.836853708565645282e-01
8.865688417966942625e-01,1.134311582033057791e-01
9.489920237868153530e-01,5.100797621318465397e-02
5.231137929496574301e-01,4.768862070503425699e-01
8.185623832857922277e-01,1.814376167142077723e-01
4.809468780341459304e-01,5.190531219658540696e-01
9.563663293434989665e-01,4.363367065650104043e-02
5.537640084658628226e-01,4.462359915341371219e-01
5.193094318351877403e-01,4.806905681648122597e-01
2.674029276467581040e-01,7.325970723532418960e-01
8.249757970333547741e-01,1.750242029666452537e-01
7.764024792034004419e-01,2.235975207965995581e-01
8.353219721848227364e-01,1.646780278151772636e-01
3.327626876109546217e-01,6.672373123890453783e-01
7.651737896202155387e-01,2.348262103797844336e-01
4.809850580514500873e-01,5.190149419485499127e-01
8.577072420256647289e-01,1.422927579743352433e-01
4.700649304073473145e-01,5.299350695926526855e-01
9.206062175291973571e-01,7.939378247080262907e-02
7.375579331101431713e-01,2.624420668898568287e-01
7.237242041774487600e-01,2.762757958225511845e-01
7.337695440321772011e-01,2.662304559678228544e-01
8.358826719951841788e-01,1.641173280048158767e-01
5.829983840977508436e-01,4.170016159022492119e-01
7.589307717167047551e-01,2.410692282832952449e-01
6.310015525551513349e-01,3.689984474448487206e-01
6.036908363120294663e-01,3.963091636879705892e-01
9.030696107717111065e-01,9.693038922828885184e-02
5.104354870621856666e-01,4.895645129378142779e-01
7.720015005895457527e-01,2.279984994104542750e-01
8.393290609179664408e-01,1.606709390820335870e-01
1.637086066542623453e-01,8.362913933457376547e-01
9.176745843630985666e-01,8.232541563690141950e-02
7.620246906461963787e-01,2.379753093538036213e-01
5.244040864593351170e-01,4.755959135406648275e-01
8.440034342827316127e-01,1.559965657172683873e-01
7.454786476655449468e-01,2.545213523344550532e-01
8.305475171316867300e-01,1.694524828683132145e-01
2.157743933180584772e-01,7.842256066819415228e-01
1.906633389077853069e-01,8.093366610922146931e-01
7.578008621593941285e-01,2.421991378406058992e-01
5.828584559988563285e-01,4.171415440011436715e-01
4.804887464521887530e-01,5.195112535478112470e-01
2.532618654665447222e-01,7.467381345334552778e-01
3.725154340143219667e-01,6.274845659856780333e-01
8.063722137731818007e-01,1.936277862268182270e-01
6.360737933429967406e-01,3.639262066570032594e-01
1.833306647648318410e-01,8.166693352351681590e-01
9.263547166860625071e-01,7.364528331393746519e-02
7.734810599896329020e-01,2.265189400103670980e-01
8.254254813702495142e-01,1.745745186297504581e-01
6.004125978289134302e-01,3.995874021710866253e-01
1.614440391121344520e-01,8.385559608878655480e-01
3.669401219682897342e-01,6.330598780317102658e-01
8.676183806963567724e-01,1.323816193036432276e-01
7.764462456369052301e-01,2.235537543630948254e-01
8.424501565006295989e-01,1.575498434993704011e-01
7.884114859230071382e-01,2.115885140769928896e-01
8.377496883835420238e-01,1.622503116164579207e-01
3.666819672907745131e-01,6.333180327092254869e-01
8.749487978059873328e-01,1.250512021940127227e-01
6.311657781460712213e-01,3.688342218539287787e-01
8.949450880285990673e-01,1.050549119714009605e-01
7.833816920812416429e-01,2.166183079187583294e-01
3.565584935806622724e-01,6.434415064193377276e-01
6.194586787741509504e-01,3.805413212258490496e-01
5.474588838944748348e-01,4.525411161055251652e-01
6.327808071346869845e-01,3.672191928653129600e-01
2.026684294855812807e-01,7.973315705144187193e-01
7.674756822084161101e-01,2.325243177915839454e-01
8.727045187640273260e-01,1.272954812359726462e-01
7.144210681700366994e-01,2.855789318299632451e-01
5.204092038781867879e-01,4.795907961218132121e-01
4.038349209211469226e-01,5.961650790788530774e-01
9.194917850779867896e-01,8.050821492201322427e-02
4.737768587601454140e-01,5.262231412398545860e-01
3.974446408737707381e-01,6.025553591262292619e-01
5.695329501953096951e-01,4.304670498046903049e-01
7.922059483415312409e-01,2.077940516584687314e-01
7.667408451416104498e-01,2.332591548583896057e-01
6.391052185584353840e-01,3.608947814415646160e-01
7.932658245973855937e-01,2.067341754026143785e-01
3.634141906480745643e-01,6.365858093519254357e-01
4.998879699702865054e-01,5.001120300297134946e-01
2.357686313136221345e-01,7.642313686863778655e-01
4.578355044413751074e-01,5.421644955586248926e-01
7.012886204758874698e-01,2.987113795241124747e-01
5.437987325465745148e-01,4.562012674534254297e-01
6.981925981278140902e-01,3.018074018721859653e-01
7.579048363838968294e-01,2.420951636161031428e-01
7.195744818879651339e-01,2.804255181120348661e-01
8.558153694862320471e-01,1.441846305137678974e-01
8.119089095390696897e-01,1.880910904609303380e-01
7.802527900231417401e-01,2.197472099768583154e-01
7.458794431150239657e-01,2.541205568849759788e-01
1.927946448247880307e-01,8.072053551752119693e-01
8.950435432613517150e-01,1.049564567386482711e-01
7.887055277863928016e-01,2.112944722136072540e-01
4.548051987256203077e-01,5.451948012743796923e-01
7.024908508357637915e-01,2.975091491642362085e-01
4.304529578708981008e-01,5.695470421291018992e-01
8.019301445546068718e-01,1.980698554453931282e-01
7.824742046183013056e-01,2.175257953816987500e-01
8.862378844242844167e-01,1.137621155757156249e-01
6.742941111660059050e-01,3.257058888339941505e-01
5.362785403119247896e-01,4.637214596880752104e-01
4.705236433136004148e-01,5.294763566863995852e-01
6.807706826119463983e-01,3.192293173880536572e-01
3.733508071009749019e-01,6.266491928990250981e-01
3.092251353550876658e-01,6.907748646449123342e-01
3.245480701439238391e-01,6.754519298560761609e-01
6.748793925183477205e-01,3.251206074816522795e-01
4.476500728514506422e-01,5.523499271485493578e-01
6.407492328666214432e-01,3.592507671333785568e-01
4.223536167513851636e-01,5.776463832486148364e-01
7.126477303302198862e-01,2.873522696697801138e-01
6.699963908929114087e-01,3.300036091070885358e-01
9.092364002442474558e-01,9.076359975575255812e-02
6.762785737029406441e-01,3.237214262970594114e-01
9.111553112959337453e-01,8.884468870406624086e-02
9.586820469452660420e-01,4.131795305473392327e-02
7.544142488418847936e-01,2.455857511581151509e-01
8.638923021329731888e-01,1.361076978670268667e-01
3.511861740858706060e-01,6.488138259141293940e-01
5.133528398611395538e-01,4.866471601388603907e-01
4.247975701956486771e-01,5.752024298043513229e-01
3.919816006513721085e-01,6.080183993486278915e-01
4.957489267091477192e-01,5.042510732908522808e-01
8.754156074887640138e-01,1.245843925112360417e-01
5.731867253030217269e-01,4.268132746969782731e-01
8.266576096431341725e-01,1.733423903568658275e-01
8.483123211066087022e-01,1.516876788933912978e-01
5.593578438969344369e-01,4.406421561030656187e-01
5.145166786892072519e-01,4.854833213107927481e-01
7.195716063484906000e-01,2.804283936515094000e-01
6.316669626085267275e-01,3.683330373914732725e-01
4.055524017894486244e-01,5.944475982105513756e-01
5.682646880362772768e-01,4.317353119637227232e-01
6.906410860289651232e-01,3.093589139710348213e-01
6.583522283851461765e-01,3.416477716148537680e-01
7.779601043446373598e-01,2.220398956553626679e-01
7.390484821801036608e-01,2.609515178198963392e-01
4.459988952255292682e-01,5.540011047744707318e-01
5.911321407181204801e-01,4.088678592818795199e-01
7.186768320604725035e-01,2.813231679395274965e-01
5.817369162624100865e-01,4.182630837375899135e-01
8.478247315620328628e-01,1.521752684379671094e-01
4.464260061373206412e-01,5.535739938626793588e-01
8.353986014283458772e-01,1.646013985716540950e-01
4.916258052905916331e-01,5.083741947094083669e-01
9.193769085537357721e-01,8.062309144626424173e-02
8.806157885983820766e-01,1.193842114016179512e-01
2.513919141706285609e-01,7.486080858293714391e-01
5.632337676714023189e-01,4.367662323285977366e-01
2.753723689771528926e-01,7.246276310228471074e-01
8.297874234438642471e-01,1.702125765561357806e-01
2.517130312790420987e-01,7.482869687209579013e-01
4.609327258460482746e-01,5.390672741539517254e-01
7.599035691072582033e-01,2.400964308927417412e-01
7.482248126726247506e-01,2.517751873273752494e-01
1.911941953779755510e-01,8.088058046220244490e-01
2.413595921773895592e-01,7.586404078226104408e-01
9.381780803607014940e-01,6.182191963929850598e-02
2.469123360005130996e-01,7.530876639994869004e-01
6.979759975121547777e-01,3.020240024878452223e-01
5.366577980579183560e-01,4.633422019420815885e-01
7.227584148184940105e-01,2.772415851815060450e-01
